Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image22.png,noLeftTurn,401,347,424,371,0,0,raw_videos/GOPR0457-converted-006.mp4,31044,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,1329
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image6.png,exitSpeedAdvisory30,787,227,827,301,0,0,raw_videos/GOPR0460-converted-007.mp4,3999,tracks/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4,99
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image19.png,pedestrianCrossing,867,217,892,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5234,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,139
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-rampSpeedAdvisory25-start30040.mp4_image0.png,rampSpeedAdvisory25,761,277,786,312,0,0,raw_videos/GOPR0460-converted-007.mp4,30049,tracks/GOPR0460-converted-007-rampSpeedAdvisory25-start30040.mp4,9
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image9.png,keepRight,170,314,193,347,0,0,raw_videos/GOPR0462-converted-012.mp4,27329,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,54
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-keepRight-start585.MOV_image0.png,keepRight,115,235,134,263,0,0,raw_videos/2021_0819_101027_083A.MOV,704,tracks/2021_0819_101027_083A-keepRight-start585.MOV,119
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-roadworkAhead-start4320.MOV_image9.png,roadworkAhead,695,248,724,287,0,0,raw_videos/2021_0819_101027_083A.MOV,4439,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,119
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4_image2.png,pedestrianCrossing,590,328,606,347,0,0,raw_videos/GOPR0460-converted-007.mp4,3329,tracks/GOPR0460-converted-007-pedestrianCrossing-start3240.mp4,89
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit25-start3805.MOV_image9.png,speedLimit25,801,233,816,259,0,0,raw_videos/2021_0901_101325_073A.MOV,3904,tracks/2021_0901_101325_073A-speedLimit25-start3805.MOV,99
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start19650.mp4_image1.png,addedLane,639,326,657,348,0,0,raw_videos/GOPR0460-converted-007.mp4,19674,tracks/GOPR0460-converted-007-addedLane-start19650.mp4,24
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image4.png,keepRight,739,335,758,355,0,1,raw_videos/GOPR0456-converted.mp4,4599,tracks/GOPR0456-converted-keepRight-start4325.mp4,274
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1860.MOV_image13.png,stop,756,152,806,222,0,0,raw_videos/2021_0820_171756_025A.MOV,2014,tracks/2021_0820_171756_025A-stop-start1860.MOV,154
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image8.png,noLeftOrUTurn,268,194,297,231,0,0,raw_videos/2021_0819_170825_087A.MOV,8904,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,64
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV_image5.png,pedestrianCrossing,571,262,602,287,0,0,raw_videos/2021_0824_163113_046A.MOV,9514,tracks/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV,239
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image3.png,exitSpeedAdvisory25,723,310,743,335,0,0,raw_videos/GOPR0460-converted-007.mp4,15309,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,29
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image1.png,laneEnds,599,389,627,417,0,0,raw_videos/GOPR0462-converted-012.mp4,2899,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,409
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image0.png,curveRightOnly,604,219,649,275,0,0,raw_videos/2021_0823_165831_035B.MOV,12313,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,53
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2660.MOV_image16.png,speedLimit45,766,238,792,273,1,0,raw_videos/2021_0819_101027_083A.MOV,2724,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,64
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-pedestrianCrossing-start12535.MOV_image4.png,school,185,370,209,406,0,0,raw_videos/2021_0823_165831_035B.MOV,12569,tracks/2021_0823_165831_035B-pedestrianCrossing-start12535.MOV,34
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image34.png,noRightTurn,621,280,633,292,0,0,raw_videos/2021_0819_170825_087A.MOV,12089,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,29
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start13525.mp4_image3.png,speedLimit55,749,294,776,329,0,0,raw_videos/GOPR0460-converted-007.mp4,13559,tracks/GOPR0460-converted-007-speedLimit55-start13525.mp4,34
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-leftLaneEnds-start3100.mp4_image6.png,laneEnds,254,366,300,419,0,0,raw_videos/GOPR0462-converted-012.mp4,3189,tracks/GOPR0462-converted-012-leftLaneEnds-start3100.mp4,89
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image45.png,doNotEnter,113,261,124,281,0,1,raw_videos/2021_0819_170825_087A.MOV,8834,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,194
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image32.png,pedestrianCrossing,909,210,935,248,0,1,raw_videos/2021_0819_170825_087A.MOV,8814,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,174
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image37.png,curveLeftOnly,16,146,66,218,0,0,raw_videos/2021_0823_165831_035B.MOV,12364,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,104
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image12.png,pedestrianCrossing,598,215,639,259,0,0,raw_videos/2021_0901_101325_073A.MOV,389,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,69
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit40-start835.MOV_image1.png,speedLimit40,675,255,697,282,0,0,raw_videos/2021_0821_074733_056A.MOV,854,tracks/2021_0821_074733_056A-speedLimit40-start835.MOV,19
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image1.png,stop,491,262,520,287,0,0,raw_videos/2021_0820_171756_025A.MOV,1194,tracks/2021_0820_171756_025A-stop-start1070.MOV,124
vid2/GOPR0455-converted-005.mp4_annotations/GOPR0455-converted-005-roadworkAhead-start3775.mp4_image13.png,workersAhead,850,270,897,319,0,0,raw_videos/GOPR0455-converted-005.mp4,4019,tracks/GOPR0455-converted-005-roadworkAhead-start3775.mp4,244
vid11/2021_0901_162612_094B.MOV_annotations/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image8.png,pedestrianCrossing,241,366,255,385,0,1,raw_videos/2021_0901_162612_094B.MOV,1714,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,64
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image11.png,stop,674,198,721,251,0,0,raw_videos/2021_0819_085433_069A.MOV,1799,tracks/2021_0819_085433_069A-stop-start1550.MOV,249
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-stop-start1190.MOV_image12.png,stop,225,337,250,363,0,0,raw_videos/2021_0823_170831_037B.MOV,1259,tracks/2021_0823_170831_037B-stop-start1190.MOV,69
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-noUTurn-start3385.MOV_image6.png,noUTurn,178,213,217,261,0,0,raw_videos/2021_0821_074733_056A.MOV,3419,tracks/2021_0821_074733_056A-noUTurn-start3385.MOV,34
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-stop-start2345.MOV_image4.png,stop,118,294,163,346,0,0,raw_videos/2021_0823_170831_037B.MOV,2384,tracks/2021_0823_170831_037B-stop-start2345.MOV,39
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start29880.mp4_image3.png,keepRight,794,271,814,295,0,1,raw_videos/GOPR0461-converted-010.mp4,30009,tracks/GOPR0461-converted-010-keepRight-start29880.mp4,129
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image30.png,pedestrianCrossing,772,239,787,263,0,1,raw_videos/2021_0819_170825_087A.MOV,11729,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2889
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-speedLimit45-start9985.mp4_image3.png,speedLimit45,616,274,654,317,0,0,raw_videos/GOPR0456-converted.mp4,10119,tracks/GOPR0456-converted-speedLimit45-start9985.mp4,134
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit35-start10870.MOV_image7.png,speedLimit35,575,257,596,284,0,0,raw_videos/2021_0821_074733_056A.MOV,10899,tracks/2021_0821_074733_056A-speedLimit35-start10870.MOV,29
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image31.png,pedestrianCrossing,900,211,924,250,0,1,raw_videos/2021_0819_170825_087A.MOV,8809,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,169
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-workersAhead-start3340.mp4_image1.png,roadworkAhead,289,271,360,345,0,0,raw_videos/GOPR0459-converted-009.mp4,3419,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,79
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit30-start1845.MOV_image9.png,speedLimit30,632,206,664,248,0,0,raw_videos/2021_0901_101325_073A.MOV,1914,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,69
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-endRoadwork-start28925.mp4_image0.png,endRoadwork,679,278,738,318,0,0,raw_videos/GOPR0454-converted-011.mp4,29004,tracks/GOPR0454-converted-011-endRoadwork-start28925.mp4,79
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit45-start3300.mp4_image11.png,doNotEnter,828,301,849,334,0,1,raw_videos/GOPR0458-converted.mp4,3359,tracks/GOPR0458-converted-speedLimit45-start3300.mp4,59
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image10.png,pedestrianCrossing,89,199,122,239,0,0,raw_videos/2021_0819_170825_087A.MOV,12209,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,149
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image7.png,noLeftTurn,114,142,161,205,0,0,raw_videos/GOPR0461-converted-010.mp4,26584,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,99
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-stop-start0.mp4_image8.png,stop,723,304,755,337,0,0,raw_videos/GOPR0458-converted.mp4,154,tracks/GOPR0458-converted-stop-start0.mp4,154
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-endRoadWork-start28530.mp4_image6.png,keepRight,841,341,859,369,0,1,raw_videos/GOPR0462-converted-012.mp4,28669,tracks/GOPR0462-converted-012-endRoadWork-start28530.mp4,139
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start12000.mp4_image0.png,addedLane,409,322,443,358,0,0,raw_videos/GOPR0460-converted-007.mp4,12009,tracks/GOPR0460-converted-007-addedLane-start12000.mp4,9
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-workersAhead-start2765.mp4_image0.png,workersAhead,626,287,673,331,0,0,raw_videos/GOPR0460-converted-007.mp4,2804,tracks/GOPR0460-converted-007-workersAhead-start2765.mp4,39
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start13525.mp4_image13.png,merge,679,311,708,342,0,0,raw_videos/GOPR0460-converted-007.mp4,13599,tracks/GOPR0460-converted-007-speedLimit55-start13525.mp4,74
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-endRoadwork-start28925.mp4_image7.png,keepRight,888,219,912,244,0,1,raw_videos/GOPR0454-converted-011.mp4,29099,tracks/GOPR0454-converted-011-endRoadwork-start28925.mp4,174
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1785.MOV_image0.png,keepRight,345,258,367,289,0,0,raw_videos/2021_0821_074733_056A.MOV,1834,tracks/2021_0821_074733_056A-keepRight-start1785.MOV,49
vid26/2021_0818_115908_062B.MOV_annotations/2021_0818_115908_062B-pedestrianCrossing-start8985.MOV_image1.png,pedestrianCrossing,715,227,743,309,0,1,raw_videos/2021_0818_115908_062B.MOV,9039,tracks/2021_0818_115908_062B-pedestrianCrossing-start8985.MOV,54
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image37.png,noRightTurn,645,275,656,289,0,0,raw_videos/2021_0819_170825_087A.MOV,12104,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,44
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image3.png,noLeftTurn,172,175,200,208,0,0,raw_videos/2021_0824_163113_046A.MOV,5609,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,144
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image12.png,workersAhead,354,295,410,357,0,0,raw_videos/GOPR0462-converted-012.mp4,3689,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,239
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image35.png,speedLimit30,880,182,929,250,0,0,raw_videos/2021_0821_074733_056A.MOV,12684,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,174
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image11.png,pedestrianCrossing,477,287,518,327,0,0,raw_videos/GOPR0460-converted-007.mp4,4159,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,94
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-endRoadWork-start28530.mp4_image0.png,endRoadwork,669,398,727,439,0,0,raw_videos/GOPR0462-converted-012.mp4,28574,tracks/GOPR0462-converted-012-endRoadWork-start28530.mp4,44
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image41.png,pedestrianCrossing,772,240,788,266,0,1,raw_videos/2021_0819_170825_087A.MOV,11784,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2944
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image29.png,roadworkAhead,770,196,822,258,0,0,raw_videos/2021_0824_163113_046A.MOV,5694,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,229
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-roadworkAhead-start2605.mp4_image1.png,doNotBlock,773,234,817,287,0,0,raw_videos/GOPR0460-converted-007.mp4,2634,tracks/GOPR0460-converted-007-roadworkAhead-start2605.mp4,29
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image8.png,keepRight,424,383,437,405,0,0,raw_videos/GOPR0457-converted-006.mp4,30649,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,934
vid31/2021_0823_170831_037B.MOV_annotations/2021_0823_170831_037B-stop-start2345.MOV_image0.png,stop,41,262,91,320,0,0,raw_videos/2021_0823_170831_037B.MOV,2364,tracks/2021_0823_170831_037B-stop-start2345.MOV,19
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image86.png,pedestrianCrossing,883,212,915,251,0,0,raw_videos/2021_0819_101027_083A.MOV,5559,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,464
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image13.png,curveRightOnly,845,242,860,268,0,0,raw_videos/2021_0819_170825_087A.MOV,8569,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,254
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-rampSpeedAdvisory25-start30040.mp4_image1.png,rampSpeedAdvisory25,801,255,831,297,0,0,raw_videos/GOPR0460-converted-007.mp4,30054,tracks/GOPR0460-converted-007-rampSpeedAdvisory25-start30040.mp4,14
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit25-start4565.mp4_image14.png,speedLimit25,715,299,752,346,0,0,raw_videos/GOPR0458-converted.mp4,4664,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,99
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55Ahead-start13080.mp4_image3.png,speedLimit55Ahead,750,268,796,314,0,0,raw_videos/GOPR0460-converted-007.mp4,13109,tracks/GOPR0460-converted-007-speedLimit55Ahead-start13080.mp4,29
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image61.png,pedestrianCrossing,882,211,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5434,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,339
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image8.png,pedestrianCrossing,526,304,554,333,0,0,raw_videos/GOPR0460-converted-007.mp4,4144,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,79
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image4.png,pedestrianCrossing,569,261,586,279,0,0,raw_videos/2021_0826_155802_084A.MOV,8089,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,24
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image51.png,pedestrianCrossing,809,233,827,260,0,1,raw_videos/2021_0819_170825_087A.MOV,11834,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2994
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit30-start1845.MOV_image4.png,speedLimit30,502,256,518,278,0,0,raw_videos/2021_0901_101325_073A.MOV,1889,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,44
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image13.png,keepRight,161,289,190,333,0,0,raw_videos/GOPR0462-converted-012.mp4,27349,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,74
vid16/2021_0819_093026_075A.MOV_annotations/2021_0819_093026_075A-stop-start3036.MOV_image2.png,stop,815,176,854,231,0,1,raw_videos/2021_0819_093026_075A.MOV,3140,tracks/2021_0819_093026_075A-stop-start3036.MOV,104
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image25.png,pedestrianCrossing,780,286,833,344,0,0,raw_videos/GOPR0462-converted-012.mp4,27559,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,284
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-keepRight-start27240.mp4_image3.png,keepRight,432,365,447,386,0,0,raw_videos/GOPR0459-converted-009.mp4,27299,tracks/GOPR0459-converted-009-keepRight-start27240.mp4,59
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-keepRight-start25090.mp4_image7.png,keepRight,396,350,414,375,0,0,raw_videos/GOPR0462-converted-012.mp4,25234,tracks/GOPR0462-converted-012-keepRight-start25090.mp4,144
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image20.png,pedestrianCrossing,626,279,650,307,0,0,raw_videos/GOPR0461-converted-010.mp4,28949,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,284
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-speedLimit45-start31412.mp4_image0.png,keepRight,860,209,875,231,0,1,raw_videos/GOPR0454-converted-011.mp4,31416,tracks/GOPR0454-converted-011-speedLimit45-start31412.mp4,4
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image22.png,pedestrianCrossing,873,216,898,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5249,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,154
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image10.png,keepRight,379,290,397,311,0,0,raw_videos/GOPR0461-converted-010.mp4,26224,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,209
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image2.png,keepRight,732,336,752,357,0,1,raw_videos/GOPR0456-converted.mp4,4589,tracks/GOPR0456-converted-keepRight-start4325.mp4,264
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image24.png,speedLimit30,657,240,702,283,0,0,raw_videos/2021_0821_074733_056A.MOV,12629,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,119
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image16.png,keepRight,761,327,778,349,0,1,raw_videos/GOPR0456-converted.mp4,4649,tracks/GOPR0456-converted-keepRight-start4325.mp4,324
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image14.png,speedLimit55,337,334,356,361,0,0,raw_videos/GOPR0460-converted-007.mp4,19134,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,119
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image4.png,noLeftOrUTurn,267,194,298,231,0,0,raw_videos/2021_0819_170825_087A.MOV,8884,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,44
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image5.png,exitSpeedAdvisory25,774,294,800,327,0,0,raw_videos/GOPR0460-converted-007.mp4,15319,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,39
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image7.png,noLeftTurn,224,191,254,228,0,0,raw_videos/2021_0824_163113_046A.MOV,5604,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,139
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image12.png,noUTurn,395,287,415,307,0,0,raw_videos/GOPR0461-converted-010.mp4,26564,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,79
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image31.png,pedestrianCrossing,881,215,906,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5294,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,199
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-roadworkAhead-start4320.MOV_image11.png,roadworkAhead,728,238,759,281,0,0,raw_videos/2021_0819_101027_083A.MOV,4449,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,129
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image15.png,pedestrianCrossing,622,180,682,246,0,0,raw_videos/2021_0901_101325_073A.MOV,404,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,84
vid21/2021_0819_102141_085A.MOV_annotations/2021_0819_102141_085A-stop-start1820.MOV_image4.png,stop,816,176,857,231,0,1,raw_videos/2021_0819_102141_085A.MOV,2109,tracks/2021_0819_102141_085A-stop-start1820.MOV,289
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image3.png,laneEnds,710,322,731,345,0,0,raw_videos/GOPR0460-converted-007.mp4,19049,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,34
vid21/2021_0819_102141_085A.MOV_annotations/2021_0819_102141_085A-stop-start1820.MOV_image10.png,stop,817,179,858,235,0,1,raw_videos/2021_0819_102141_085A.MOV,2109,tracks/2021_0819_102141_085A-stop-start1820.MOV,289
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-keepRight-start25090.mp4_image3.png,keepRight,895,332,912,359,0,1,raw_videos/GOPR0462-converted-012.mp4,25174,tracks/GOPR0462-converted-012-keepRight-start25090.mp4,84
vid23/2021_0820_172422_029B.MOV_annotations/2021_0820_172422_029B-stop-start1205.MOV_image6.png,stop,270,381,293,406,0,0,raw_videos/2021_0820_172422_029B.MOV,1289,tracks/2021_0820_172422_029B-stop-start1205.MOV,84
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftLeft-start23090.mp4_image3.png,shiftLeft,666,251,717,305,0,0,raw_videos/GOPR0460-converted-007.mp4,23109,tracks/GOPR0460-converted-007-shiftLeft-start23090.mp4,19
vid27/2021_0818_121908_066B.MOV_annotations/2021_0818_121908_066B-doNotEnter-start10545.MOV_image4.png,doNotEnter,102,237,158,299,0,1,raw_videos/2021_0818_121908_066B.MOV,10579,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,34
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image33.png,pedestrianCrossing,759,243,774,266,0,1,raw_videos/2021_0819_170825_087A.MOV,8824,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,184
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image0.png,pedestrianCrossing,548,329,565,348,0,0,raw_videos/GOPR0460-converted-007.mp4,4104,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,39
