Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-speedLimit45-start31240.mp4_image0.png,speedLimit45,596,347,616,373,0,0,raw_videos/GOPR0462-converted-012.mp4,31389,tracks/GOPR0462-converted-012-speedLimit45-start31240.mp4,149
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image75.png,doNotEnter,98,266,108,286,0,1,raw_videos/2021_0819_170825_087A.MOV,11809,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2969
vid28/2021_0823_113035_017B.MOV_annotations/2021_0823_113035_017B-speedLimit30-start10335.MOV_image0.png,speedLimit30,41,335,85,369,0,0,raw_videos/2021_0823_113035_017B.MOV,10344,tracks/2021_0823_113035_017B-speedLimit30-start10335.MOV,9
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-keepRight-start10355.MOV_image3.png,keepRight,66,259,76,278,0,1,raw_videos/2021_0826_155802_084A.MOV,10384,tracks/2021_0826_155802_084A-keepRight-start10355.MOV,29
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start17805.mp4_image3.png,addedLane,726,318,749,341,0,0,raw_videos/GOPR0460-converted-007.mp4,17884,tracks/GOPR0460-converted-007-laneEnds-start17805.mp4,79
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV_image3.png,keepRight,84,178,115,229,0,0,raw_videos/2021_0824_163113_046A.MOV,9369,tracks/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV,94
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image6.png,noLeftTurn,237,193,271,237,0,0,raw_videos/GOPR0461-converted-010.mp4,26579,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,94
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image12.png,stop,243,337,259,356,0,0,raw_videos/2021_0901_162912_096B.MOV,4129,tracks/2021_0901_162912_096B-stop-start4065.MOV,64
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-workersAhead-start2920.mp4_image10.png,workersAhead,317,299,389,372,0,0,raw_videos/GOPR0457-converted-006.mp4,3189,tracks/GOPR0457-converted-006-workersAhead-start2920.mp4,269
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image26.png,stop,745,110,847,233,0,0,raw_videos/2021_0820_171756_025A.MOV,1319,tracks/2021_0820_171756_025A-stop-start1070.MOV,249
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start16385.mp4_image7.png,speedLimit55,352,315,382,352,0,0,raw_videos/GOPR0460-converted-007.mp4,16419,tracks/GOPR0460-converted-007-speedLimit55-start16385.mp4,34
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image32.png,rampSpeedAdvisory30,764,218,829,288,0,0,raw_videos/GOPR0460-converted-007.mp4,4249,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,184
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2660.MOV_image15.png,speedLimit45,766,238,792,273,1,0,raw_videos/2021_0819_101027_083A.MOV,2724,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,64
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image1.png,noLeftOrUTurn,363,242,383,263,0,0,raw_videos/2021_0819_170825_087A.MOV,8764,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,124
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image12.png,pedestrianCrossing,831,225,855,262,0,0,raw_videos/2021_0819_101027_083A.MOV,5199,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,104
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-noRightTurn-start5815.MOV_image0.png,noRightTurn,724,247,745,274,0,0,raw_videos/2021_0819_101027_083A.MOV,5894,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,79
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image28.png,keepRight,768,323,784,345,0,1,raw_videos/GOPR0456-converted.mp4,4709,tracks/GOPR0456-converted-keepRight-start4325.mp4,384
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2115.MOV_image3.png,speedLimit45,748,245,773,278,0,0,raw_videos/2021_0819_101027_083A.MOV,2184,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,69
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-addedLane-start19650.mp4_image4.png,addedLane,681,310,706,341,0,0,raw_videos/GOPR0460-converted-007.mp4,19689,tracks/GOPR0460-converted-007-addedLane-start19650.mp4,39
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4_image2.png,school,641,272,674,310,0,0,raw_videos/GOPR0460-converted-007.mp4,2154,tracks/GOPR0460-converted-007-pedestrianCrossing-start2065.mp4,89
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-noLeftTurn-start25500.mp4_image9.png,noUTurn,425,355,446,376,0,0,raw_videos/GOPR0462-converted-012.mp4,25569,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,69
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start17805.mp4_image8.png,laneEnds,726,323,744,339,0,0,raw_videos/GOPR0460-converted-007.mp4,17814,tracks/GOPR0460-converted-007-laneEnds-start17805.mp4,9
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image13.png,workersAhead,309,271,379,344,0,0,raw_videos/GOPR0462-converted-012.mp4,3694,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,244
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image41.png,speedLimit30,700,232,730,271,0,0,raw_videos/2021_0821_074733_056A.MOV,12644,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,134
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-stop-start0.mp4_image16.png,stop,805,226,853,283,0,0,raw_videos/GOPR0458-converted.mp4,194,tracks/GOPR0458-converted-stop-start0.mp4,194
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-speedLimit25-start3805.MOV_image3.png,speedLimit25,709,260,722,279,0,0,raw_videos/2021_0901_101325_073A.MOV,3874,tracks/2021_0901_101325_073A-speedLimit25-start3805.MOV,69
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-roadworkAhead-start3525.mp4_image4.png,pedestrianCrossing,650,306,664,330,0,1,raw_videos/GOPR0460-converted-007.mp4,3599,tracks/GOPR0460-converted-007-roadworkAhead-start3525.mp4,74
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image1.png,roadworkAhead,262,279,328,352,0,0,raw_videos/GOPR0462-converted-012.mp4,3529,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,79
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image63.png,doNotEnter,108,265,117,284,0,1,raw_videos/2021_0819_170825_087A.MOV,11739,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2899
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image16.png,keepRight,88,244,129,296,0,0,raw_videos/GOPR0462-converted-012.mp4,27364,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,89
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-roadworkAhead-start3525.mp4_image7.png,roadworkAhead,798,222,853,287,0,0,raw_videos/GOPR0460-converted-007.mp4,3704,tracks/GOPR0460-converted-007-roadworkAhead-start3525.mp4,179
vid20/2021_0825_183915_067B.MOV_annotations/2021_0825_183915_067B-keepLeft-start6700.MOV_image2.png,keepLeft,544,381,567,406,0,1,raw_videos/2021_0825_183915_067B.MOV,6729,tracks/2021_0825_183915_067B-keepLeft-start6700.MOV,29
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-shiftLeft-start22920.mp4_image4.png,shiftLeft,341,296,389,342,0,0,raw_videos/GOPR0460-converted-007.mp4,22949,tracks/GOPR0460-converted-007-shiftLeft-start22920.mp4,29
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image90.png,pedestrianCrossing,893,210,923,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5579,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,484
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit55-start20400.mp4_image4.png,speedLimit55,808,294,832,329,0,0,raw_videos/GOPR0460-converted-007.mp4,20434,tracks/GOPR0460-converted-007-speedLimit55-start20400.mp4,34
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image22.png,rampSpeedAdvisory30,717,266,759,315,0,0,raw_videos/GOPR0460-converted-007.mp4,4154,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,89
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit25-start4565.mp4_image0.png,speedLimit25,167,383,185,410,0,1,raw_videos/GOPR0458-converted.mp4,4594,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,29
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image33.png,curveLeftOnly,118,200,160,249,0,0,raw_videos/2021_0823_165831_035B.MOV,12339,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,79
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-workersAhead-start3450.mp4_image6.png,workersAhead,829,323,869,379,0,0,raw_videos/GOPR0462-converted-012.mp4,3679,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,229
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-pedestrianCrossing-start2305.mp4_image0.png,school,601,365,625,387,0,0,raw_videos/GOPR0457-converted-006.mp4,2349,tracks/GOPR0457-converted-006-pedestrianCrossing-start2305.mp4,44
vid28/2021_0823_113035_017B.MOV_annotations/2021_0823_113035_017B-speedLimit30-start10335.MOV_image2.png,speedLimit30,46,331,87,376,0,0,raw_videos/2021_0823_113035_017B.MOV,10344,tracks/2021_0823_113035_017B-speedLimit30-start10335.MOV,9
vid24/2021_0820_175801_033B.MOV_annotations/2021_0820_175801_033B-stop-start1865.MOV_image0.png,stop,252,378,283,418,0,0,raw_videos/2021_0820_175801_033B.MOV,1914,tracks/2021_0820_175801_033B-stop-start1865.MOV,49
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image5.png,noLeftTurn,86,132,126,180,0,0,raw_videos/2021_0824_163113_046A.MOV,5614,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,149
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-keepRight-start1115.MOV_image8.png,keepRight,182,127,239,203,0,0,raw_videos/2021_0821_074733_056A.MOV,1159,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,44
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start1570.MOV_image1.png,oneWay,148,172,192,215,0,0,raw_videos/2021_0821_074733_056A.MOV,1579,tracks/2021_0821_074733_056A-oneWay-start1570.MOV,9
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-speedLimit45-start31412.mp4_image7.png,speedLimit45,801,173,837,220,0,0,raw_videos/GOPR0454-converted-011.mp4,31576,tracks/GOPR0454-converted-011-speedLimit45-start31412.mp4,164
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1995.MOV_image8.png,stop,834,147,893,222,0,0,raw_videos/2021_0819_085433_069A.MOV,2199,tracks/2021_0819_085433_069A-stop-start1995.MOV,204
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image58.png,pedestrianCrossing,882,210,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5419,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,324
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image11.png,pedestrianCrossing,823,227,846,262,0,0,raw_videos/2021_0819_101027_083A.MOV,5194,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,99
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit30-start12510.MOV_image43.png,speedLimit30,730,224,759,267,0,0,raw_videos/2021_0821_074733_056A.MOV,12654,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,144
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image92.png,oneWay,102,253,121,266,0,1,raw_videos/2021_0819_170825_087A.MOV,11749,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2909
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image0.png,pedestrianCrossing,617,258,639,279,0,0,raw_videos/GOPR0454-converted-011.mp4,28081,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,79
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image49.png,pedestrianCrossing,796,237,813,263,0,1,raw_videos/2021_0819_170825_087A.MOV,11824,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2984
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit25-start4565.mp4_image10.png,speedLimit25,576,355,602,387,0,0,raw_videos/GOPR0458-converted.mp4,4644,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,79
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image7.png,stop,517,249,554,283,0,0,raw_videos/2021_0820_171756_025A.MOV,1224,tracks/2021_0820_171756_025A-stop-start1070.MOV,154
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image12.png,keepRight,391,374,407,396,0,0,raw_videos/GOPR0457-converted-006.mp4,30669,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,954
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image19.png,pedestrianCrossing,798,238,822,265,0,0,raw_videos/2021_0819_170825_087A.MOV,8704,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,64
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-oneWay-start2480.MOV_image0.png,oneWay,201,225,230,251,0,0,raw_videos/2021_0821_074733_056A.MOV,2489,tracks/2021_0821_074733_056A-oneWay-start2480.MOV,9
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image10.png,pedestrianCrossing,610,226,647,265,0,0,raw_videos/2021_0901_101325_073A.MOV,379,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,59
vid4/GOPR0457-converted-006.mp4_annotations/GOPR0457-converted-006-noLeftTurn-start29715.mp4_image16.png,keepRight,319,354,339,383,0,0,raw_videos/GOPR0457-converted-006.mp4,30689,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,974
vid6/GOPR0459-converted-009.mp4_annotations/GOPR0459-converted-009-workersAhead-start3340.mp4_image16.png,oneWay,368,339,384,359,0,0,raw_videos/GOPR0459-converted-009.mp4,3604,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,264
vid29/2021_0823_165831_035B.MOV_annotations/2021_0823_165831_035B-schoolAhead-start12260.MOV_image34.png,curveLeftOnly,104,193,146,243,0,0,raw_videos/2021_0823_165831_035B.MOV,12344,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,84
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image3.png,exitSpeedAdvisory30,699,283,723,326,0,0,raw_videos/GOPR0460-converted-007.mp4,3984,tracks/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4,84
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-roadworkAhead-start4320.MOV_image4.png,roadworkAhead,868,208,907,261,0,0,raw_videos/2021_0819_101027_083A.MOV,4474,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,154
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start5430.MOV_image1.png,speedLimit35,671,257,686,276,0,0,raw_videos/2021_0819_170825_087A.MOV,5484,tracks/2021_0819_170825_087A-speedLimit35-start5430.MOV,54
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image4.png,stop,97,320,119,343,0,0,raw_videos/2021_0901_162912_096B.MOV,4089,tracks/2021_0901_162912_096B-stop-start4065.MOV,24
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image2.png,noLeftOrUTurn,358,238,378,260,0,0,raw_videos/2021_0819_170825_087A.MOV,8769,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,129
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image25.png,pedestrianCrossing,826,228,846,260,0,1,raw_videos/2021_0819_170825_087A.MOV,8779,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,139
vid9/2021_0826_155802_084A.MOV_annotations/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image21.png,noLeftTurn,376,251,393,271,0,0,raw_videos/2021_0826_155802_084A.MOV,8129,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,64
vid3/GOPR0456-converted.mp4_annotations/GOPR0456-converted-keepRight-start4325.mp4_image13.png,keepRight,759,327,773,348,0,1,raw_videos/GOPR0456-converted.mp4,4639,tracks/GOPR0456-converted-keepRight-start4325.mp4,314
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image2.png,keepRight,81,309,98,331,0,1,raw_videos/GOPR0461-converted-010.mp4,28704,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,39
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-keepRight-start26015.mp4_image8.png,keepRight,406,297,422,319,0,0,raw_videos/GOPR0461-converted-010.mp4,26214,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,199
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-speedLimit25-start4565.mp4_image4.png,speedLimit25,327,375,348,407,0,0,raw_videos/GOPR0458-converted.mp4,4614,tracks/GOPR0458-converted-speedLimit25-start4565.mp4,49
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image4.png,pedestrianCrossing,752,241,773,266,0,0,raw_videos/2021_0819_101027_083A.MOV,5159,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,64
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-speedLimit35-start11425.MOV_image5.png,speedLimit35,629,235,658,272,0,0,raw_videos/2021_0821_074733_056A.MOV,11459,tracks/2021_0821_074733_056A-speedLimit35-start11425.MOV,34
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start17805.mp4_image10.png,laneEnds,766,312,785,333,0,0,raw_videos/GOPR0460-converted-007.mp4,17824,tracks/GOPR0460-converted-007-laneEnds-start17805.mp4,19
vid1/GOPR0454-converted-011.mp4_annotations/GOPR0454-converted-011-keepRight-start27813.mp4_image5.png,keepRight,145,253,166,281,0,0,raw_videos/GOPR0454-converted-011.mp4,27882,tracks/GOPR0454-converted-011-keepRight-start27813.mp4,69
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-workersAhead-start4595.MOV_image2.png,workersAhead,607,260,631,294,0,0,raw_videos/2021_0819_101027_083A.MOV,4639,tracks/2021_0819_101027_083A-workersAhead-start4595.MOV,44
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image94.png,oneWay,102,253,121,266,0,1,raw_videos/2021_0819_170825_087A.MOV,11759,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2919
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image19.png,pedestrianCrossing,621,285,644,311,0,0,raw_videos/GOPR0461-converted-010.mp4,28944,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,279
vid2/GOPR0455-converted-005.mp4_annotations/GOPR0455-converted-005-roadworkAhead-start3775.mp4_image9.png,workersAhead,196,233,285,335,0,0,raw_videos/GOPR0455-converted-005.mp4,4034,tracks/GOPR0455-converted-005-roadworkAhead-start3775.mp4,259
vid8/GOPR0462-converted-012.mp4_annotations/GOPR0462-converted-012-endRoadWork-start28530.mp4_image3.png,keepRight,753,365,768,384,0,1,raw_videos/GOPR0462-converted-012.mp4,28654,tracks/GOPR0462-converted-012-endRoadWork-start28530.mp4,124
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-speedLimit45-start2115.MOV_image7.png,speedLimit45,626,265,650,292,0,0,raw_videos/2021_0819_101027_083A.MOV,2169,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,54
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-noLeftTurn-start5465.MOV_image27.png,pedestrianCrossing,830,198,866,252,0,0,raw_videos/2021_0824_163113_046A.MOV,5669,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,204
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-laneEnds-start19015.mp4_image11.png,speedLimit55,838,273,867,319,0,0,raw_videos/GOPR0460-converted-007.mp4,19144,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,129
vid10/2021_0901_101325_073A.MOV_annotations/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image6.png,pedestrianCrossing,679,247,707,275,0,0,raw_videos/2021_0901_101325_073A.MOV,2814,tracks/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV,84
vid5/GOPR0458-converted.mp4_annotations/GOPR0458-converted-doNotBlock-start2820.mp4_image1.png,doNotBlock,809,230,866,294,0,0,raw_videos/GOPR0458-converted.mp4,2884,tracks/GOPR0458-converted-doNotBlock-start2820.mp4,64
vid30/2021_0821_074733_056A.MOV_annotations/2021_0821_074733_056A-curveLeft-start11005.MOV_image4.png,curveLeft,755,210,809,269,0,0,raw_videos/2021_0821_074733_056A.MOV,11034,tracks/2021_0821_074733_056A-curveLeft-start11005.MOV,29
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image13.png,stop,712,183,764,245,0,0,raw_videos/2021_0819_085433_069A.MOV,1809,tracks/2021_0819_085433_069A-stop-start1550.MOV,259
vid19/2021_0824_163113_046A.MOV_annotations/2021_0824_163113_046A-keepRight-start5225.MOV_image12.png,keepRight,154,234,179,267,0,0,raw_videos/2021_0824_163113_046A.MOV,5349,tracks/2021_0824_163113_046A-keepRight-start5225.MOV,124
vid15/2021_0819_085433_069A.MOV_annotations/2021_0819_085433_069A-stop-start1550.MOV_image9.png,stop,642,211,684,258,0,0,raw_videos/2021_0819_085433_069A.MOV,1789,tracks/2021_0819_085433_069A-stop-start1550.MOV,239
vid20/2021_0825_183915_067B.MOV_annotations/2021_0825_183915_067B-keepLeft-start6700.MOV_image3.png,keepLeft,496,383,518,406,0,1,raw_videos/2021_0825_183915_067B.MOV,6734,tracks/2021_0825_183915_067B-keepLeft-start6700.MOV,34
vid12/2021_0901_162912_096B.MOV_annotations/2021_0901_162912_096B-stop-start4065.MOV_image13.png,stop,254,339,271,359,0,0,raw_videos/2021_0901_162912_096B.MOV,4134,tracks/2021_0901_162912_096B-stop-start4065.MOV,69
vid22/2021_0820_171756_025A.MOV_annotations/2021_0820_171756_025A-stop-start1070.MOV_image27.png,stop,772,91,878,231,0,0,raw_videos/2021_0820_171756_025A.MOV,1324,tracks/2021_0820_171756_025A-stop-start1070.MOV,254
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-speedLimit35-start4225.MOV_image3.png,speedLimit35,729,260,749,283,0,0,raw_videos/2021_0819_170825_087A.MOV,4284,tracks/2021_0819_170825_087A-speedLimit35-start4225.MOV,59
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-noRightTurn-start12060.MOV_image6.png,pedestrianCrossing,90,223,117,255,0,1,raw_videos/2021_0819_170825_087A.MOV,12189,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,129
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-speedLimit45-start29395.mp4_image3.png,speedLimit45,721,200,764,252,0,0,raw_videos/GOPR0461-converted-010.mp4,29449,tracks/GOPR0461-converted-010-speedLimit45-start29395.mp4,54
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-merge-start13275.mp4_image2.png,merge,640,319,663,346,0,0,raw_videos/GOPR0460-converted-007.mp4,13304,tracks/GOPR0460-converted-007-merge-start13275.mp4,29
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-workersAhead-start4595.MOV_image12.png,workersAhead,708,241,747,282,1,0,raw_videos/2021_0819_101027_083A.MOV,4669,tracks/2021_0819_101027_083A-workersAhead-start4595.MOV,74
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image57.png,pedestrianCrossing,882,211,914,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5414,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,319
vid32/2021_0819_101027_083A.MOV_annotations/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image13.png,pedestrianCrossing,838,223,862,259,0,0,raw_videos/2021_0819_101027_083A.MOV,5204,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,109
vid13/GOPR0460-converted-007.mp4_annotations/GOPR0460-converted-007-speedLimit65-start12640.mp4_image3.png,speedLimit65,810,284,842,324,0,0,raw_videos/GOPR0460-converted-007.mp4,12669,tracks/GOPR0460-converted-007-speedLimit65-start12640.mp4,29
vid14/2021_0819_170825_087A.MOV_annotations/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image50.png,oneWay,158,258,176,269,0,1,raw_videos/2021_0819_170825_087A.MOV,8779,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,139
vid7/GOPR0461-converted-010.mp4_annotations/GOPR0461-converted-010-noLeftTurn-start26485.mp4_image8.png,noUTurn,460,304,478,321,0,0,raw_videos/GOPR0461-converted-010.mp4,26544,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,59
